abstract,title
"OB stars, molecular clouds and neutral hydrogen are formed. the system is inclined about 20 degrees to the galactic plane. no convincing model exists.
",Gould's Belt: Local Large Scale Structure in the Milky Way
"a single-cycle optical pulse is emitted by a flat medium layer. the field is proportional to the velocity of oscillating medium charges. the oscillation velocity of medium charges can be forced to keep constant sign throughout the pulse duration.
",Generation of unipolar half-cycle pulse via unusual reflection of a single-cycle pulse from an optically thin metallic or dielectric layer
"a failsafe mechanism design method is proposed for the semi-autonomous control mode. the system is based on supervisory control theory. the supervisory controller is transformed into decision-making codes.
",Failsafe Mechanism Design of Multicopters Based on Supervisory Control Theory
"galaxies are undergoing their first burst of star formation due to their blue colors ($beta  -1.6$), young ages ($log(rmage/yr) and low dust attenuation values. a population of galaxies with excess emission in the $K_s$-band corresponds to [OIII]+H$beta$ emission at $2.95z3.65$.
",Discovery of Extreme [OIII]+H$β$ Emitting Galaxies Tracing an Overdensity at z~3.5 in CDF-South
"exoplanet detection is a multifractal method. the method is demonstrated using Spitzer data for exoplanet HD189733b.
",Exoplanet Atmosphere Retrieval using Multifractal Analysis of Secondary Eclipse Spectra
"similarity matrix computation and subsequent spectral clustering are challenging. a model to learn cluster indicator matrix and similarity information in kernel spaces is proposed.
",Twin Learning for Similarity and Clustering: A Unified Kernel Approach
"RL with parameter noise learns more efficiently than traditional RL with action space noise. evolutionary strategies use parameter perturbations, but discard all temporal structure in the process.
",Parameter Space Noise for Exploration
"geometric framework gives new interpretations of tidy subgroups. tidiness is equivalent to being minimizing for a given endomorphism.
",Willis Theory via Graphs
"a semifinite von Neumann algebra is a semifinite of the 'kato-Rosenblum' theorem. a commuting commuting commuting commuting a diagonal operator modulo is a 'tuple' of self-adjoint operators.
",Perturbations of self-adjoint operators in semifinite von Neumann algebras: Kato-Rosenblum theorem
"FEAST requires up to one quarter fewer iterations on average. rational filter functions have been examined as a parameter of FEAST.
",Constrained Optimisation of Rational Functions for Accelerating Subspace Iteration
"a new model is proposed for double denoising auto-encoders. the model uses corruption and reconstruction on both the input and the hidden representation. the proposed model is more robust than the state-of-the-art models.
",Reconstruction of Hidden Representation for Robust Feature Extraction
"epidemic models have become more realistic and complex. this review summarises the different types of stochastic epidemic models.
",Evidence synthesis for stochastic epidemic models
"similarities were found between the characteristics of the networks of Brazil with networks of foreign cities. power laws were found in the distributions of edge weights and this scale.
",Análise comparativa de pesquisas de origens e destinos: uma abordagem baseada em Redes Complexas
"the increase of the volume fraction generates a more complex depression. the change in slope appears at the boundary between a densely packed stagnant region at the periphery and the central flowing channel formed over the aperture.
",Surface depression with double-angle geometry during the discharge of close-packed grains from a silo
"the importance of speaking style authentication from human speech is gaining an increasing attention and concern from the engineering community. the average speaking style authentication performance is 99%, 37%, 85%, 60%, 61%, 59%, 41%, 61%, and 57% belonging respectively to the speaking styles.
",Speaking Style Authentication Using Suprasegmental Hidden Markov Models
"limiting distribution of adjacent spacings is determined by a random sample of size $n$. the limiting distribution is determined by the number of observations around $X_k:n$ for all three cases.
",Spacings Around An Order Statistic
"a detailed analysis of the colour, morphology and internal structure of cluster and field galaxies is available at $0.4 le z le 0.8$. the results are consistent with relatively gentle environmental processes acting on galaxies infalling onto clusters.
","The effect of the environment on the structure, morphology and star-formation history of intermediate-redshift galaxies"
"reinforcement learning algorithms explore all possible actions. they are rarely applied on safety-critical systems in the real world.
",Safe Model-based Reinforcement Learning with Stability Guarantees
"the data is locally processed by using an uncoded amplify-and-forward scheme. the processed signals are then sent to the FC, and are coherently combined at the FC. the best linear unbiased estimator (BLUE) is adopted for reliable estimation.
",Wireless Power Transfer for Distributed Estimation in Sensor Networks
"a new method is proposed to incorporate explicit object recognition processing into deep reinforcement learning models. the system should be transparent, allowing humans to form coherent explanations of the system's decisions and actions. transparency is important not only for user trust, but also for software debugging and certification.
",Transparency and Explanation in Deep Reinforcement Learning Neural Networks
"2MASS J11193254-1137466 has previously been identified as a likely member of the TW Hydrae Association (TWA) kinematic analysis based on the BANYAN II model gives an 82% probability of membership.
",The Young L Dwarf 2MASS J11193254-1137466 is a Planetary-Mass Binary
"the results can be seen as a new contribution to Neetil's classification programme. we can also characterise the existence of a stationary independence relation. the main results have numerous corollaries on the automorphism groups of the Frassé limits.
",Ramsey expansions of metrically homogeneous graphs
"the corresponding bi-orthogonal system can be determined in terms of Meijer G-functions. the correlation kernel given as an explicit double contour integral is shown.
",Multiplicative Convolution of Real Asymmetric and Real Antisymmetric Matrices
"Trajectory-pooled Deep-learning Descriptors have been shown to achieve state-of-the-art human action recognition results on a number of datasets. this paper improves their performance by applying rank pooling to each trajectory, encoding the temporal evolution of deep learning features computed along the trajectory. this leads to evolution-Preserving Trajectory (EPT) descriptors, a novel type of video descriptor that significantly outperforms Trajectory-
",Evolution-Preserving Dense Trajectory Descriptors
"supervised learning methods perform poorly when training and test distributions are different. zero-shot domain adaptation attempts to alleviate this problem by inferring models that generalize well to unseen domains. existing methods use observed semantic descriptors characterizing domains such as time information to infer appropriate models without any semantic descriptors.
",Zero-shot Domain Adaptation without Domain Semantic Descriptors
"Optimal dimensionality reduction methods are proposed for the Bayesian inference of a Gaussian linear model with additive noise in presence of overabundant data. the projection that minimizes the Kullback-Leibler divergence between the same distributions, and the projection that maximizes the mutual information between the parameter of interest and the projected observations.
",Optimal projection of observations in a Bayesian setting
"skew-symmetrizable cluster algebra $mathcal A_t_0$ is determined by its bf C-matrix. the positivity of cluster variables and sign-coherence of $c$-vectors hold for $mathcal A_t_0$.
",A conjecture on $C$-matrices of cluster algebras
"in the non-relativistic regime, there exists a nontrivial solution. the nonlinearity is $H1/2$-critical/supercritical. but it is $H1$-subcritical.
",On critical and supercritical pseudo-relativistic nonlinear Schrödinger equations
"$k$-Cut problem gives a $(2-h/k)$-approximation algorithm for $k$-cut that runs in time $nO(h)$. a $(2 - varepsilon)$-approximation algorithm for $k$-cut is NP-hard.
",An FPT Algorithm Beating 2-Approximation for $k$-Cut
"we give a rigorous characterization of what it means for a programming language to be memory safe. we show how a small memory-safe language validates a noninterference property. we extend separation logic, a proof system for heap-manipulating programs.
",The Meaning of Memory Safety
"the short intended proof relies on a direct yet unclear statement about homogeneous dependence of algebraic equations. the short intended proof relies on a direct yet unclear statement about homogeneous dependence of algebraic equations.
",On the Casas-Alvero conjecture
"we introduce generalized first Chern classes. the classes are defined for coherent sheaves on $X$.
",Second differentials in the Quillen spectral sequence
"the one-particle density matrix of the one-dimensional Tonks-Girardeau gas with inhomogeneous density profile is calculated. the result is asymptotically exact in the limit of large particle density and small density variation.
",One-particle density matrix of trapped one-dimensional impenetrable bosons from conformal invariance
"a powerful approach consists in providing the tracker with sensor measurements directly without pre-detection. existing particle filters for TBD do not incorporate measurement information in their proposal distribution.
",Riemann-Langevin Particle Filtering in Track-Before-Detect
"the tangential magnetic field surrounding a picosecond electron pulse can imprint topologically protected magnetic textures such as skyrmions. the study points to a possible way for a spatio-temporally controlled generation of skyrmionic excitations.
",Ultrafast imprinting of topologically protected magnetic textures via pulsed electrons
"learning to optimize is a problem of learning a good navigation policy on a partially observable loss surface. we develop a solution that allows us to learn a fairly broad optimization policy from training on a small set of prototypical two-dimensional surfaces.
",Rover Descent: Learning to optimize by learning to navigate on prototypical loss surfaces
"active region produced a medium size solar flare one day before the observations. the post-flare loops were still visible at the time of em nuSTAR observations.
",Evidence of Significant Energy Input in the Late Phase of a Solar Flare from NuSTAR X-Ray Observations
"a quasiparticle is a mixture of a matter-light quasiparticle and a matter-light quasiparticle. the double-dressed quasiparticles retain the bosonic nature of their constituents.
",Doubly dressed bosons - exciton-polaritons in a strong terahertz field
"the 1.5 GHz fan region emission is depolarized by about 30% by ionized gas structures in the Perseus Arm. the polarized emission originates >2 kpc away. the fan region is offset with respect to the Galactic plane.
",The Fan Region at 1.5 GHz. I: Polarized synchrotron emission extending beyond the Perseus Arm
"the pseudogap state appears above the temperature at which superconductivity is destroyed. the results suggest that the density of states is inverted in the pseudogap state.
",Particle-hole Asymmetry in the Cuprate Pseudogap Measured with Time-Resolved Spectroscopy
"Khuri, Marques and Schoen apply a refined blow-up analysis. they obtain highly accurate approximate solutions for the Yamabe equation.
",Refined estimates for simple blow-ups of the scalar curvature equation on S^n
"$q$ is an odd prime power and $D$ is the set of monic irreducible polynomials. the paper is constructive.
",Irreducible compositions of degree two polynomials over finite fields have regular structure
"we propose a generic method of assigning weights to different body points. the approach is inspired by the strong evidence in the applied perception community that humans perform recognition in a foveated manner.
",An Invariant Model of the Significance of Different Body Parts in Recognizing Different Actions
"unsupervised learning is about capturing dependencies between variables. this is driven by the contrast between probable vs. improbable configurations. introducing an energy function can turn the critic into an energy function.
",Maximum Entropy Generators for Energy-Based Models
"we use the motion of silhouettes to match epipolar lines or frontier points across views. such methods match epipolar lines or frontier points across views.
",Camera Calibration by Global Constraints on the Motion of Silhouettes
"the decline of the dynamo was thought to reflect the demise of the dynamo. the dynamo was probably powered by planetary cooling. the dynamo is likely to be completely liquid to this day.
",Iron Snow in the Martian Core?
"we develop an assume-guarantee contract framework for the design of cyber-physical systems. we use a variant of signal temporal logic to specify system behaviors. we propose algorithms that can check contract compatibility, consistency, and refinement.
",Stochastic Assume-Guarantee Contracts for Cyber-Physical System Design Under Probabilistic Requirements
"there has been a growing interest in the development of statistical methods to compare medical costs. there is a growing interest in the development of statistical methods to compare medical costs. there is a growing interest in the development of statistical methods to address the challenge of informative cost trajectories.
",A causal approach to analysis of censored medical costs in the presence of time-varying treatment
"autoignition experiments of stoichiometric mixtures of s-, t-, and i-butanol in air have been performed using a heated rapid compression machine (RCM) no evidence of a negative temperature coefficient region in terms of ignition delay response is found.
",Comparative Autoignition Trends in the Butanol Isomers at Elevated Pressure
"we mainly study the influence of the 2D warping module for one-shot face recognition.
",Learning Low-shot facial representations via 2D warping
"PBH must be violated by at least $cal O(1)$ in order to enhance the curvature power spectrum within the required number of efolds between CMB scales and PBH mass scales. power spectrum predictions which rely on the inflaton remaining on the slow-roll attractor can fail dramatically leading to qualitatively incorrect conclusions in models like an inflection potential.
",Primordial Black Holes and Slow-Roll Violation
"we investigate proving properties of Curry programs using Agda. we address the functional correctness of Curry functions.
",Proving Non-Deterministic Computations in Agda
"the conditional Quantile Treatment Effect on the Treated can be identified using a combination of (i) a conditional Distributional Difference in Differences assumption and (ii) an assumption on the conditional dependence between the change in untreated potential outcomes and the initial level of untreated potential outcomes for the treated group. the second assumption recovers the unknown dependence from the observed dependence for the untreated group.
",Quantile Treatment Effects in Difference in Differences Models under Dependence Restrictions and with only Two Time Periods
"paper grew as an expanded version of a talk given at INdAM meeting complex and Symplectic Geometry. it deals with the construction of the Teichmüller space of a smooth compact manifold M in arbitrary dimension.
",The Teichmüller Stack
"the kernel polynomial method may be understood as an effective electron temperature. the results of a number of possible kernels are formally examined.
",Linear-scaling electronic structure theory: Electronic temperature in the Kernel Polynomial Method
"we consider a function field of characteristic $p$ under certain restrictive assumptions. the base field contains the constant $mathbb Z_p$-extension.
",On the non commutative Iwasawa main conjecture for abelian varieties over function fields
"the igus humanoid open platform is presented in a paper. it is a new, affordable, versatile and easily customisable standard platform. the robot is large enough to interact with a human-scale environment in a meaningful way.
",Child-sized 3D Printed igus Humanoid Open Platform
"$(f_u)$ is defined by $(-1)f_u=left(fraccdotpright)$. the linear complexity of $(f_u)$ was determined for $w=p-1$ under the assumption of $2p-1notequiv 1 pmod p2$.
",Linear complexity of Legendre-polynomial quotients
"drones can race autonomously using only onboard resources. the system can be tested in a complex environment. the result shows that the drone can complete the track of 15 gates.
",Autonomous drone race: A computationally efficient vision-based navigation and control strategy
"68.36% of natural images in CIFAR-10 test dataset and 41.22% of the ImageNet (ILSVRC 2012) validation images can be perturbed to at least one target class by modifying just one pixel with 73.22% and 5.52% confidence on average. the proposed attack explores a different take on adversarial machine learning in an extreme limited scenario.
",One pixel attack for fooling deep neural networks
"in this paper we explore the theoretical boundaries of planning in a setting where no model of the agent's actions is given. instead of an action model, a set of successfully executed plans are given. this is a plan that is guaranteed to achieve the goal without failing.
","Efficient, Safe, and Probably Approximately Complete Learning of Action Models"
"0-1 conic quadratic optimization problem with indicator variables. indicator variables often used to model non-convexities such as fixed charges or cardinality constraints.
",Lifted Polymatroid Inequalities for Mean-Risk Optimization with Indicator Variables
"a weak homogeneous magnetic field lowers the critical temperature by an explicit constant times the field strength. this provides a rigorous derivation and generalization of results obtained in the physics literature from WHH theory of the upper critical magnetic field.
",The BCS critical temperature in a weak homogeneous magnetic field
"extragalactic magnetic fields may induce conversions between very-high-energy photons and axionlike particles. this could shield the photons from absorption on the extragalactic background light. this could be probed with the upcoming Cherenkov Telescope Array detector.
",Enhancing the Spectral Hardening of Cosmic TeV Photons by Mixing with Axionlike Particles in the Magnetized Cosmic Web
"model relies on clustering structure on the nodes. two nodes belonging to the same latent group tend to create interactions.
",A dynamic stochastic blockmodel for interaction lengths
"in many machine learning applications, there are multiple decision-makers involved. the interaction between these agents often goes unaddressed in algorithmic development. we propose a learning algorithm which accounts for potential biases held by external decision-makers.
",Predict Responsibly: Improving Fairness and Accuracy by Learning to Defer
"the least square Monte Carlo algorithm is the most widely used method for pricing options with early exercise features. the algorithm contains look-ahead bias, and the conventional technique of removing it necessitates an independent set of simulations. the leave-one-out method is illustrated with examples, including multi-asset options whose LSM price is biased high.
",An Efficient Approach for Removing Look-ahead Bias in the Least Square Monte Carlo Algorithm: Leave-One-Out
"a new distributed Newton method is proposed for training deep neural networks. the method is more robust and may give better test accuracy. the proposed method is effective for the distributed training of deep neural networks.
",Distributed Newton Methods for Deep Neural Networks
"high-pressure neutron powder diffraction, muon-spin rotation and magnetization studies of the structural, magnetic and the superconducting properties of the ce-underdoped superconducting system. a strong reduction of the lattice constants a and c is observed under pressure.
","Pressure tuning of structure, superconductivity and novel magnetic order in the Ce-underdoped electron-doped cuprate T'-Pr_1.3-xLa_0.7Ce_xCuO_4 (x = 0.1)"
"high dynamic range imaging systems represent luminances of much larger brightness and, typically, a larger range of colors. the larger luminance range greatly improve the overall quality of visual content.
",High Dynamic Range Imaging Technology
"an analytic method for solving the Bloch wave spectrum is developed. the dynamic stiffness matrix is shown to be explicitly Hermitian.
",Wave propagation and homogenization in 2D and 3D lattices: a semi-analytical approach
"TT-GP is a method for approximate inference in Gaussian Process (GP) models. we build on previous scalable GP research including stochastic variational inference based on inducing inputs, kernel interpolation, and structure exploiting algebra.
",Scalable Gaussian Processes with Billions of Inducing Inputs via Tensor Train Decomposition
"the Ulam metric measures the minimum translocation distance between permutations. multipermutation codes have been proposed as a generalization of permutation codes.
",Multipermutation Ulam Sphere Analysis Toward Characterizing Maximal Code Size
"potential functionals have been introduced recently as an important tool for the analysis of coupled scalar systems. we show that under mild assumptions on the system, the potential functional is displacement convex.
",Analysis of Coupled Scalar Systems by Displacement Convexity
"the author defined the communication game and observed the connection in Dec. 2013 - Jan. 2014. the game and connection were independently discovered by Gilmer, Kouck, and Saks. the game and connection were independently discovered by Gilmer, Kouck, and Saks.
",A Note on a Communication Game
"multi-start algorithms are a common and effective tool for metaheuristic searches. the graphing processer unit (GPU) is used to quickly generate a diverse starting set of solutions for the unconstrained binary quadratic optimization problem. this method is implemented as an initial high quality solution generation phase prior to a secondary steepest ascent search.
",A Diversified Multi-Start Algorithm for Unconstrained Binary Quadratic Problems Leveraging the Graphics Processor Unit
"algorithm combines pattern sampling with interactive data mining. algorithm builds on recent advances in SAT and learning to rank in interactive pattern mining.
",Learning what matters - Sampling interesting patterns
"this paper investigates the effects of a price limit change on the volatility of the Korean stock market's intraday stock price process. we examine the change in realized variance after the price limit change to investigate the overall effects of the change on the intraday market volatility.
",Effects of a Price limit Change on Market Stability at the Intraday Horizon in the Korean Stock Market
"the deep underground neutrino experiment will detect a broad-band neutrino beam from Fermilab. the results will be based on the CP-phase measurements and the mass hierarchy. the experiment will be a fundamental tool to deepen our knowledge of electroweak interactions.
",The Deep Underground Neutrino Experiment -- DUNE: the precision era of neutrino physics
"homotopy type theory is being developed as a new foundation for mathematics. it is being developed as an internal language for (elementary) higher toposes. we develop the theory of factorization systems, reflective subuniverses, and modalities.
",Modalities in homotopy type theory
"the shear modulus $mu$ of an isotropic elastic body can be recovered by the knowledge of one single displacement field.
",Stable determination of a Lamé coefficient by one internal measurement of displacement
"expected improvement algorithm is widely known to be too greedy. but nevertheless enjoys wide use due to its simplicity and ability to handle uncertainty and noise in a coherent decision theoretic framework.
",Improving the Expected Improvement Algorithm
"some deep-learning-based tracking algorithms have achieved record-breaking performances. but due to the high complexity of deep learning, most deep trackers suffer from low tracking speed.
",Robust and Real-time Deep Tracking Via Multi-Scale Domain Adaptation
"X-ray free electron laser oscillator (XFELO) operation for SCLF is proposed. the first three-dimensional X-ray crystal Bragg diffraction code is built.
",Systematical design and three-dimensional simulation of X-ray FEL oscillator for Shanghai Coherent Light Facility
"the two-by-two representation is used throughout the paper. it is shown that the four-by-four Dirac matrices constitute a two-by-two representation of Wigner's little group.
",Loop Representation of Wigner's Little Groups
"MTNN can achieve 96% of prediction accuracy with very low computational overhead. MTNN can achieve 54% performance improvement on a range of NT operations.
",Supervised Learning Based Algorithm Selection for Deep Neural Networks
"random walk models have been proposed to describe internal and external foraging behavior. a random-walk algorithm has been developed for sampling from multiple locations. a random-walk algorithm has been developed for sampling from multiple locations.
",Mental Sampling in Multimodal Representations
"the duality relation for the sum of multiple zeta values with fixed weight, depth and $k_1$ is deduced from the derivation relations. the derivation relations was first conjectured by N. Kawasaki and T. Tanaka.
",Derivation relations and duality for the sum of multiple zeta values
"we study the popular centrality measure known as effective conductance. this measure coincides with the effective conductance measure on undirected networks. this measure extends it to much more general situations, e.g., directed networks.
",Generalization of Effective Conductance Centrality for Egonetworks
"Lie group PSL(2) is a left-invariant Riemannian metric. the eigenvalues correspond to space-like eigenvectors. the eigenvalues are compared to the Riemannian problem.
",Symmetric Riemannian problem on the group of proper isometries of hyperbolic plane
"the Carleman estimates for forward and backward stochastic fourth order Schrödinger equations are based on the Carleman estimates.
",Carleman estimates for forward and backward stochastic fourth order Schrödinger equations and their applications
"transition metal oxides are well known for their complex magnetic and electrical properties. they are mediated by charge carriers that strive to maximally delocalize through the heterostructure to gain kinetic energy. in doing so, they force a ferromagnetic or antiferromagnetic coupling between the constituent layers.
",Carrier driven coupling in ferromagnetic oxide heterostructures
"our goal is to learn a parser that maps natural language utterances into executable programs when only indirect supervision is available. we must search the space of programs for those that output the correct result, while not being misled by spurious programs.
",From Language to Programs: Bridging Reinforcement Learning and Maximum Marginal Likelihood
"principle of material frame indifference is shown to be incompatible with the basic balance laws of continuum mechanics.
",Rejection of the principle of material frame indifference
"ejection dynamics of semiflexible polymers have not been properly characterized. ejections start from strongly confined polymer conformations of constant initial monomer density.
",Rigidity-induced scale invariance in polymer ejection from capsid
"intermetallic nanocrystals are unique in terms of long-range atomic ordering, well-defined stoichiometry, and controlled crystal structure. this review article highlights recent progress in the synthesis of intermetallic nanocrystals with controllable sizes and well-defined shapes.
",Intermetallic Nanocrystals: Syntheses and Catalytic Applications
"the computations of the values of the Siegel modular group of level 2 are also obtained.
",A character of Siegel modular group of level 2 from theta constants
"topology optimization is a large-scale computational technique. we report on a variety of photonic crystal geometries. the technique could open new avenues to band-structure engineering.
",Topology-optimized Dual-Polarization Dirac Cones
"a systematic LPV embedding approach is proposed. the method is based on multiple-input multiple-output linear fractional representations. the method is based on a nonlinear feedback block.
",Linear Parameter Varying Representation of a class of MIMO Nonlinear Systems
"chemotaxis-system beginequation* nabla u-(u+1)alpha chi(v)nabla v) + ku-mu u2 & xin Omega, t>0, v_t = Delta v-vu & xin Omega, t>0,
","Boundedness in a fully parabolic chemotaxis system with nonlinear diffusion and sensitivity, and logistic source"
"size-change termination (SCT) method operates in two-phases. it checks the size-change property for the size-change property. termination analysis can be rephrased as a traditional safety property.
",Size-Change Termination as a Contract
"communication networks implement a high level of sophistication in managing and flowing the data through secure channels. this is why there are many proposed solutions currently implemented in wide range of network-based applications like social networks and finance applications.
",IP Based Traffic Recovery: An Optimal Approach using SDN Application for Data Center Network
"in this article we investigate, both theoretically and empirically, privacy violation measures of large networks under active attacks. our empirical results shed light on privacy violation properties of eight real social networks.
",On analyzing and evaluating privacy measures for social networks under active attack
"completeness comes via identification of mutually exclusive and exhaustive special cases. underlying geometry illuminates and informs algebraic development. centrally to this new approach, affine equivalence is exploited to re-express the same problem in simpler coordinate systems.
","Explicit minimisation of a convex quadratic under a general quadratic constraint: a global, analytic approach"
"a quantum wave packet simulation reveals the femtosecond and picosecond spectra. the angular distributions of the emitted photoelectron depend strongly on pulse duration. the asymmetry parameter can be explained by an incoherent average.
",Extracting spectroscopic molecular parameters from short pulse photo-electron angular distributions
"Variational Bayesian neural nets combine flexibility of deep learning with uncertainty estimation. natural gradient ascent implicitly fits a variational posterior to maximize the evidence lower bound (ELBO)
",Noisy Natural Gradient as Variational Inference
"we propose a general framework for entropy-regularized average-reward reinforcement learning in Markov decision processes (MDPs) our approach is based on extending the linear-programming formulation of policy optimization in MDPs to accommodate convex regularization functions.
",A unified view of entropy-regularized Markov decision processes
"contours are a natural generalization of the Schwinger-Keldysh contour. the contour computes singly out-of-time-ordered correlation functions. the contours are a natural generalization of the Schwinger-Keldysh formalism.
",Classification of out-of-time-order correlators
"RL agents may observe higher rewards than they should. a reinforcement learning agent may prefer states where a sensory error gives it the maximum reward. but where the true reward is actually small, we formalise this problem as a generalised Markov Decision Problem called Corrupt Reward MDP.
",Reinforcement Learning with a Corrupted Reward Channel
"trace $tau$ induces a state on the Cuntz semigroup $Cu(A)$. if $A$ is an AI-algebra and $F$ is a free group acting on $A$, then every trace on the reduced product $A rtimes F$ is MF.
",MF traces and the Cuntz semigroup
"we show that in any nontrivial Hahn field with truncation as a primitive operation we can interpret the monadic second-order logic of the additive monoid of natural numbers. we also specify a definable binary relation on such a structure that has $SOP$ and $TP$.
",Truncation in Hahn Fields is Undecidable and Wild
"infinity-category C can naturally construct an infinity-category Fam(C) of families of objects in C indexed by infinity-groupoids. the homotopy theory of spaces is developed in categorical Galois theory.
",The Fundamental Infinity-Groupoid of a Parametrized Family
"two-dimensional materials have significant potential for the development of new devices. the polymorph of $beta$-GeSe is made at high pressure and temperature. the crystal structure is essentially temperature independent.
",High-Pressure Synthesis and Characterization of $β$-GeSe - A Semiconductor with Six-Rings in an Uncommon Boat Conformation
"generative deep models and classical anomaly detection methods have been proposed for anomaly detection. this paper presents comparison of selected models on an extensive number of non-image benchmark datasets.
",Are generative deep models for novelty detection truly better?
"path integral discretization errors are the most common errors in isotope effect calculations. the integration error can be eliminated by changing particle masses stochastically during the calculation.
",Accelerating equilibrium isotope effect calculations: I. Stochastic thermodynamic integration with respect to mass
"a metric space has been developed to preprocess the point set. the task is to preprocess the point set. a query point $q$ is in distance at most $leq r$ or $geq (1+varepsilon)r$.
",LSH on the Hypercube Revisited
"large displacement optical flow algorithms typically initialize by sparse descriptor matching techniques or dense approximate nearest neighbor fields. dense correspondence field approach is much less outlier-prone and thus much better suited for optical flow estimation than approximate nearest neighbor fields.
",Flow Fields: Dense Correspondence Fields for Highly Accurate Large Displacement Optical Flow Estimation
"mmWave radio is a promising technology that enables gigabit multimedia applications. mmWave transmitters and mmWave receivers are capable of supporting multiple beams in 5G networks. however, most works have only considered a single beam, which means that they do not make full potential use of mmWave.
",Beamspace SU-MIMO for Future Millimeter Wave Wireless Communications
"electricity market price predictions enable energy market participants to shape their consumption or supply while meeting their economic and environmental objectives. the method uses the latest advancements in compressed sensing and statistics to cope with the high-dimensional and sparse power grid topologies.
",A Holistic Approach to Forecasting Wholesale Energy Market Prices
"many-body orders with topological characteristics can be found at the Mott insulator limit for hardcore bosons. these orders have unique properties like weak or strong quantum correlations (entanglement)
","Mott insulators of hardcore bosons in 1D: many-body orders, entanglement, edge modes"
"a large number of systems are analyzed using stochastic models. the method is tested on several case studies.
",Lumping of Degree-Based Mean Field and Pair Approximation Equations for Multi-State Contact Processes
"invariant is an upper bound for the sum of rational Thurston-Bennequin invariant. invariant is an upper bound for the sum of rational Thurston-Bennequin invariant.
",A bound for rational Thurston-Bennequin invariants
"on-line interval coloring improves the best known lower bound of $frac247$.
",A new lower bound for the on-line coloring of intervals with bandwidth
"x-ray scattering at the Dy $M_5$ and Ni $L_3$ absorption edges was used to probe magnetic field dependence of magnetic order in epitaxial LaNiO$_3$ superlattices. Upon cooling below $T_ind = 18$ K, Dy-Ni exchange interactions across the laNiO$_3$-DyScO$_3$ interfaces induce collinear magnetic order of interfacial Dy moments.
",Transfer of magnetic order and anisotropy through epitaxial integration of 3$d$ and 4$f$ spin systems
"we study the ground state of a one-dimensional trapped Bose gas with two mobile impurity particles. we develop a variational procedure in which the coordinates of the impurity particles are slow-like variables. we then discuss energies and pair densities for systems that contain of the order of one hundred atoms.
",Coalescence of Two Impurities in a Trapped One-dimensional Bose Gas
"the 2017 AdKDD and TargetAd Workshop was held in conjunction with the 23rd ACM SIGKDD Conference on Knowledge Discovery and Data Mining Halifax, Nova Scotia, Canada.
",Proceedings of the 2017 AdKDD & TargetAd Workshop
"unambiguous non-deterministic finite automaton (1UFA) can be converted into a 1UFA recognizing the complement of the original language L with polynomial increase in the number of states. recognizing the complements of the corresponding languages requires superpolynomial increase in the number of states even for generic non-deterministic one-way finite automata.
",A superpolynomial lower bound for the size of non-deterministic complement of an unambiguous automaton
"we apply to obtain an existence result for Neumann problems with nonlinearities on the boundary associated to some anisotropic nonlinear elliptic equations in musielak-Orlicz spaces. the uniqueness is also studied.
",Imbedding results in Musielak-Orlicz spaces with an application to anisotropic nonlinear Neumann problems
"single-photon avalanche diodes are affordable photodetectors. they collect extremely fast low-energy events due to their single-photon sensibility. this makes them very suitable for time-of-flight-based range imaging systems.
",A Computational Model of a Single-Photon Avalanche Diode Sensor for Transient Imaging
"process monitoring involves tracking behavior, evaluating current state of system. we consider monitoring temporal system state sequences to help detect changes.
",Process Monitoring Using Maximum Sequence Divergence
"we study the emphProximal Alternating Predictor-Corrector algorithm introduced recently by Drori, Sabach and Teboulle. the algorithm solves nonsmooth structured convex-concave saddle point problems. we introduce the notion of pointwise quadratic supportability.
",A Globally Linearly Convergent Method for Pointwise Quadratically Supportable Convex-Concave Saddle Point Problems
"the algorithm allows the RSU to select a traffic phase, based on the built map. the selected traffic phase is applied by the TLS. the algorithm allows the RSU to select a traffic phase, based on the built map.
",A vehicle-to-infrastructure communication based algorithm for urban traffic control
"we introduce a refinement of the classical Liouville function to primes in arithmetic progressions. we find new biases in the appearances of primes in a given arithmetic progression. we are led to consider variants of Pólya's conjecture.
",Unexpected biases in prime factorizations and Liouville functions for arithmetic progressions
"naive learning algorithm uses noisy sufficient statistics ""as is"" outperforms general-purpose private learning algorithms. naive learning algorithm has three limitations: it ignores knowledge about data generating process.
",Differentially Private Learning of Undirected Graphical Models using Collective Graphical Models
"a distributed framework for automated distribution of optimal power demand is proposed. all building in a microgrid dynamically and simultaneously adjusts their own power consumption to reach their individual optimal power demands.
",Distributed Framework for Optimal Demand Distribution in Self-Balancing Microgrid
"passive WiFi analytics have promise for delivering value. the real-time monitoring of public transport systems is essential. this information can be used for very low-latency incident detection.
",Real-time public transport service-level monitoring using passive WiFi: a spectral clustering approach for train timetable estimation
"nonautonomous theory of acute cell injury provides a quantitative framework for understanding cell death and recovery. the nonautonomous theory gives rise to four qualitative types of dynamical patterns that can be mapped to the behavior of cells after clinical acute injuries.
",Nonautonomous Dynamics of Acute Cell Injury
