abstract,title
"electromagnetic problem is specifically intricate when magnetic field tilts.
",Analysis of the measurements of anisotropic a.c. vortex resistivity in tilted magnetic fields
"astronomers want to exploit the large quantity and good quality of data to derive their atmospheric parameters without losing precision from automatic procedures. the spectral package, FASMA, is suitable for spectra of FGK-type stars in medium and high resolution.
","Atmospheric stellar parameters for large surveys using FASMA, a new spectral synthesis package"
"algorithm is used for the delivery of empty vehicles for waiting passengers. each task involves a decision on the trip that has to be done by a selected empty vehicle from its actual location to some determined destination.
",Distributed algorithm for empty vehicles management in personal rapid transit (PRT) network
"paper uses distance measure on time series and a clustering technique. it also uses natural groups in the dataset.
",A time series distance measure for efficient clustering of input output signals by their underlying dynamics
"the predictions of stochastic closure theory (SCT) are compared with experimental measurements of homogeneous turbulence made in the Variable Density Turbulence Tunnel (VDTT) the data permit us to reduce the number to seven, only three of which are active over the entire inertial range.
",Reynolds number dependence of the structure functions in homogeneous turbulence
"quadratic M-convex functions are a generalization of valuated matroids. they play a central role in discrete convex analysis.
",The quadratic M-convexity testing problem
"embeddings functor $mathrmemb_mathrmLag(-,N)$ is the totally real embeddings functor $mathrmemb_mathrmLag(-,N)$.
",An Application of $h$-principle to Manifold Calculus
"the standard model is under the strong-electroweak gauge group $SU_S(3)times U_EW(2)$. the condition ensures that all electroweak gauge bosons interact with each other prior to symmetry breaking.
",A Non-standard Standard Model
"Contego combines the concept of opportunistic execution with hierarchical scheduling.
",Contego: An Adaptive Framework for Integrating Security Tasks in Real-Time Systems
"proposed scheme is designed to enhance robustness of a massive MIMO uplink system.
",Jamming-Resistant Receivers for the Massive MIMO Uplink
"a regression tree to segment large dataset constitutes the first step. the second step is to develop a suitable regression model for each segment.
",Big Data Regression Using Tree Based Segmentation
"line field on a manifold is a smooth map which assigns a tangent line to all but a finite number of points. they model a number of geometric and physical properties, e.g. the principal curvature directions dynamics on surfaces or the stress flux in elasticity.
",Discrete Gradient Line Fields on Surfaces
"conventional lenses have been perfected to achieve near-diffraction-limited resolution. but such lenses are bulky and cannot focus light into a hotspot smaller than half wavelength of light.
",Achromatic super-oscillatory lenses with sub-wavelength focusing
"the exponent in the error term of the prime geodesic theorem is reduced to $frac58+varepsilon $ outside a set of finite logarithmic measure.
",Prime geodesic theorem for the modular surface
"synthetic gradients with decoupled neural interfaces are introduced.
",Benchmarking Decoupled Neural Interfaces with Synthetic Gradients
"constraint is responsible for the Hilbert space dimension to scale only linearly with the system size.
",Subexponentially growing Hilbert space and nonconcentrating distributions in a constrained spin model
"one-band model on face centered cubic lattice shows existence of Kohn points.
",Kohn anomalies in momentum dependence of magnetic susceptibility of some three-dimensional systems
"the project is a collection of robotics algorithms implemented in the Python programming language. the aim is for beginners in robotics to understand the basic ideas behind each algorithm.
",PythonRobotics: a Python code collection of robotics algorithms
"176 close (2"") stellar companions detected with high-resolution imaging near 170 hosts of Kepler Objects of interest. each KOI in our sample was observed in at least 2 filters with adaptive optics, speckle imaging, lucky imaging, or HST.
",Assessing the Effect of Stellar Companions from High-Resolution Imaging of Kepler Objects of Interest
"atomic interferometry uses high-dynamic-range dynamically-decoupled quantum non-demolition measurements on a precessing atomic spin ensemble.
",Simultaneous tracking of spin angle and amplitude beyond classical limits
"ecologists use the Simpson index, who has no closed formula. the approach relies on the large population limit in the ""weak"" selection case.
",On the Simpson index for the Moran process with random selection and immigration
"if $Gamma leq operatornameGL_d(mathbbZ)$ is finitely generated by unipotents. we prove a non-linear analog of Bogolubov's theorem.
",Twisted Recurrence via Polynomial Walks
"a quasipotential method is used to calculate the nucleus radiative corrections of order $alpha(Z alpha)5$ to the Lamb shift in muonic hydrogen and helium.
",Radiative nonrecoil nuclear finite size corrections of order $α(Z α)^5$ to the Lamb shift in light muonic atoms
"retroviral DNA insertion is one of the most common mutations in host infections. this mutation process involves the integration of retroviral DNA into the host-infected cellular genomic DNA.
",DNA insertion mutations can be predicted by a periodic probability function
"regenerating codes require lower bandwidth to regenerate lost data fragments. we investigate threshold-based repair strategies where data repair is initiated.
",Repair Strategies for Storage on Mobile Clouds
"we distinguish three cases: subcritical, critical and supercritical.
",On conditional least squares estimation for affine diffusions based on continuous time observations
"a Krylov sub-space solver is employed to solve the equations of the dynamical core of the model, known as ENDGame. this work presents a mixed-precision implementation of the solver.
",Precision of the ENDGame: Mixed-precision arithmetic in the iterative solver of the Unified Model
"paper describes neural network model performed competitively (top 6) at semEval 2017 cross-lingual semantic textual similarity task.
",Neobility at SemEval-2017 Task 1: An Attention-based Sentence Similarity Model
"a simulated traffic flow is used to create photo-realistic simulation images. the fidelity of CG images still lacks the richness and authenticity of real-world images.
",AADS: Augmented Autonomous Driving Simulation using Data-driven Algorithms
"the character of the incoherent twin interfaces changed uniquely after dynamic compressive loading for samples that exhibited plastic strain recovery. recovery due to dislocation retraction and rearrangement of the interfaces.
",Interface mediated mechanisms of plastic strain recovery in AgCu alloy
"adapted algorithms are required for the discrete-valued setup.
",Unveiling Bias Compensation in Turbo-Based Algorithms for (Discrete) Compressed Sensing
"industry 4.0 is based on the requirements supported by the current automotive manufacturing execution systems. the gap analysis process is based on the modeled requirements.
",Towards Industry 4.0: Gap Analysis between Current Automotive MES and Industry Standards using Model-Based Requirement Engineering
"visual localization and mapping is a crucial capability to address many challenges in mobile robotics. but in highly dynamic environments, problems arise as major parts of the image can be covered by dynamic objects.
",Dynamic Objects Segmentation for Visual Localization in Urban Environments
"many digital functions have a behavior showing periodic fluctuation. such functions are usually studied using techniques from analytic number theory or linear algebra.
",Behavior of digital sequences through exotic numeration systems
"the unstable Adams spectral is a variant construction of the unstable Adams spectral.
",Higher structure in the unstable Adams spectral sequence
"the behavior of deep networks is yet to be fully understood. we present an intriguing behavior: pre-trained CNNs can be made to improve their predictions by structurally perturbing the input.
",Self corrective Perturbations for Semantic Segmentation and Classification
"superconducting linacs are capable of producing intense, stable, high-quality electron beams. the 9-cell 1.3-GHz superconducting standing-wave accelerating RF cavity originally developed for $e+/e-$ linear-collider applications.
",Analysis and Measurement of the Transfer Matrix of a 9-cell 1.3-GHz Superconducting Cavity
"the decision support approach is based on the repertory grid technique.
",A Decision Support Method for Recommending Degrees of Exploration in Exploratory Testing
"this article uses linear algebra to improve computational time for the obtaining of green's functions of linear differential equations with reflection (DER) this is achieved by decomposing both the reduced' equation (the ODE associated to a given DER) and the corresponding two-point boundary conditions.
",Computation of Green's functions through algebraic decomposition of operators
"we consider a rank 3$ Pfaffian system in dimension 5 with $SU(2)$ symmetry.
",SU(2) Pfaffian systems and gauge theory
"MH370 veered off course unexpectedly during a scheduled trip from Kuala Lumpur to Beijing on the 7th of march 2014. he was tracked via military radar into the malacca Straits and crashed 6 hours later.
",MH370 Burst Frequency Offset Analysis and Implications on Descent Rate at End-of-Flight
"a ruling of $P$ equates to the minimum number of points necessary to support $P$. the Reeb complexity is also tight up to a small additive constant.
",Supporting Ruled Polygons
"morphogen reaction-diffusion is a key to morphogenesis of multicellular organisms. a minimal model combines tissue mechanics to morphogen turnover and transport.
",Theory of mechano-chemical patterning in biphasic biological tissues
"measurements of the hyperfine splitting in the Yb-173 states disagree significantly with those previously measured by Das and Natarajan.
","Comment on ""Laser cooling of $^{173}$Yb for isotope separation and precision hyperfine spectroscopy"""
"robotics are challenged to deal with autonomous product handling. most approaches try to minimize physical interaction with goods.
",Self-Supervised Damage-Avoiding Manipulation Strategy Optimization via Mental Simulation
"this paper studies the optimal output-feedback control of a linear time-invariant system. the primary goal of the use of this type of scheduling strategy is to provide significant reductions in the usage of the sensor-to-controller communication.
",Trade-Offs in Stochastic Event-Triggered Control
"the two types of evolution of water-pore system have been investigated.
",Molecular dynamic simulation of water vapor interaction with blind pore of dead-end and saccate type
"a Bayesian probabilistic approach incorporates node attributes encoded in binary form. our method works flexibly with directed and undirected relational networks.
",Leveraging Node Attributes for Incomplete Relational Data
"access to large-scale corpora has limited the ways in which questions about collaborations could be investigated.
","Is together better? Examining scientific collaborations across multiple authors, institutions, and departments"
"we define the notion of hom-Batalin-Vilkovisky algebras. we provide canonical examples associated to some well-known hom-structures.
",On Hom-Gerstenhaber algebras and Hom-Lie algebroids
"classical estimation method may have already been implemented on a certain platform. we are interested in using MHE to upgrade, rather than discard, the existing estimation technique.
",Metamorphic Moving Horizon Estimation
"characteristic class formulas generalizing classical results. branched covering maps, monoidal transformations, tangent bundles and cohomology signature classes.
",Homology theory formulas for generalized Riemann-Hurwitz and generalized monoidal transformations
"the algorithm is applied to open data of 10 types of crimes happened in Chicago. it shows a good prediction accuracy superior to or comparable to the standard methods.
",Crime Prediction by Data-Driven Green's Function method
"reinforcement learning methods are a promising method for training robot controllers. but most results have been limited to simulation due to lack of automated-yet-safe data collection methods.
",Reinforcement learning for non-prehensile manipulation: Transfer from simulation to physical system
"$P(j)(n)$, $1leq jleq 2n,$ be the set of non-isomorphic posets with $n$ elements.
","Hasse diagrams of non-isomorphic posets with $n$ elements, $2\leq n \leq 7,$ and the number of posets with $10$ elements, without the aid of any computer program"
"flow instability created by oblique shock wave impinging on a laminar boundary layer. adverse pressure gradient causes boundary layer to separate from wall.
",Simulation and stability analysis of oblique shock wave/boundary layer interactions at Mach 5.92
"number of repeating $n$-chords inferred from combinatorics with extension to $n=0$. palindrome and pseudo palindrome $n$-chords are defined and included among repeating $n$-chords.
",Musical intervals under 12-note equal temperament: a geometrical interpretation
"spectrometer GRIPS 9 and the Na lidar measured nightly mean temperatures. the data set contains 42 coincident measurements between November 2010 and February 2014.
",The airglow layer emission altitude cannot be determined unambiguously from temperature comparison with lidars
"multi-qubit system measures energy eigenvalues (spectrum) by qubit tunneling spectroscopy. qubit is strongly coupled to one of the qubits of the system.
",Quantum eigenstate tomography with qubit tunneling spectroscopy
"coherence suffers in the presence of disorder.
",Coherent Oscillations of Driven rf SQUID Metamaterials
"most approaches use a fixed size sliding window over consecutive samples to extract features.
",Efficient Dense Labeling of Human Activity Sequences from Wearables using Fully Convolutional Networks
"the space $mathcal Q_0mathbb R(-7)$ is the moduli space of meromorphic quadratic differentials on the Riemann sphere with one pole of order 7 with real periods. the space $mathcal M_g,n$ appears naturally in the study of a neighbourhood of the Witten's cycle $W_1$.
",Discriminant circle bundles over local models of Strebel graphs and Boutroux curves
"Query enables users to collectively find a point of interest. we propose algorithms to process three variants of the query.
",The Flexible Group Spatial Keyword Query
"task allocation automaton is based on the current trust value of each robot.
",Human-Robot Trust Integrated Task Allocation and Symbolic Motion planning for Heterogeneous Multi-robot Systems
"a DNN is made by layers of internal units (or neurons) each of which computes an affine combination of the output of the units in the previous layer. the rectified linear unit (reLU) output is just the maximum between its input value and zero.
",Deep Neural Networks as 0-1 Mixed Integer Linear Programs: A Feasibility Study
"model considering scattering of virtual photons of energies discussed.
",Compressed H$_3$S: inter-sublattice Coulomb coupling in a high-$\textit{T}$$_C$ superconductor
"chemists use a technique called retrosynthesis. the technique is a highly valuable tool.
",Learning to Plan Chemical Syntheses
"algorithm uses two nearby points in configuration space to locate path of slowest ascent.
",Methods to locate Saddle Points in Complex Landscapes
"deep learning has revolutionised many fields. but results that are performant and efficient are lacking.
",Deep Learning for Semantic Segmentation on Minimal Hardware
"increasing the number of processes speeds up training. this point varies by network complexity.
",On the Performance of Network Parallel Training in Artificial Neural Networks
"the regression parameters are estimated through the minimum distance estimation method.
",Generalized Minimum Distance Estimators in Linear Regression with Dependent Errors
"Adaptive Fourier decomposition was originated for the goal of positive frequency representations of signals. it achieved the goal and at the same time offered fast decompositions of signals.
",Fast algorithm of adaptive Fourier series
"the transition temperature TC2(H) has giant oscillations. this enhancement is especially pronounced for the lowest Landau level.
",Strong Landau-quantization effects in high-magnetic-field superconductivity of a two-dimensional multiple-band metal near the Lifshitz transition
"dictionary learning/sparse coding problem is to factorize vector samples $y1,y2,ldots, yn$ into an appropriate basis (dictionary) $A*$ and sparse vectors $x1*,ldots,xn*$.
",Alternating minimization for dictionary learning with random initialization
"program slicing provides explanations that illustrate how program outputs were produced from inputs.
",Imperative Functional Programs that Explain their Work
"the algorithm recovers an unknown 3-tensor with $r$ incoherent, orthogonal components in $mathbb Rn$. this bound improves over the previous best one of $rcdot tilde O(n2)$ by reduction to exact matrix completion.
",Exact tensor completion with sum-of-squares
"the RIP matrix is a matrix with a sparsity $s=theta(n1over 2+epsilon)$. the most known approaches hit the so-called $sqrtn$ sparsity bottleneck.
",Explicit construction of RIP matrices is Ramsey-hard
"prospective chapter gives our view on the evolution of the study of circumstellar discs.
",Circumstellar discs: What will be next?
"results in high-energy astronomy are often reported as parameters of power law fits. results often reported as parameters of power law fits.
",On Integral Upper Limits Assuming Power Law Spectra and the Sensitivity in High-Energy Astronomy
"the noisy RJMCMC algorithm can be much more efficient than other exact methods. the noisy RJMCMC algorithm can be much more efficient than other exact methods.
",Model comparison for Gibbs random fields using noisy reversible jump Markov chain Monte Carlo
"channel-reciprocity based key generation (CRKG) has gained significant importance. but the impact of the attacker's position in close range has only rarely been evaluated in practice. this would further bridge the gap between theoretical channel models and practice-oriented realizations.
",The Passive Eavesdropper Affects my Channel: Secret-Key Rates under Real-World Conditions (Extended Version)
"collaborative filtering recommender system builds a new color image representation. we perform experiments on a well known image database to test our algorithm.
",A recommender system to restore images with impulse noise
"communication presents a longitudinal model-free control approach. this setting enables us to overcome the problem of unknown vehicle parameters.
",Finite-Time Stabilization of Longitudinal Control for Autonomous Vehicles via a Model-Free Approach
"hyperuniform geometries feature correlated disordered topologies. the metasurfaces are correlated with a tailored k-space design.
",Reciprocal space engineering with hyperuniform gold metasurfaces
"bootstrap methods are an established approach to approximating laws of spectral statistics in low-dimensional problems. the method originates from the parametric bootstrap.
",Bootstrapping spectral statistics in high dimensions
"a ""crystallographic sphere packing"" is defined as a ""crystallographic sphere packing"" we show for the first time an infinite family of conformally-inequivalents. the ""superintegral"" ones exist only in finitely many ""commensurability classes""
",Geometry and Arithmetic of Crystallographic Sphere Packings
"we introduce the discrete affine group of a regular tree as a finitely generated subgroup of the affine group. we describe the Poisson boundary of random walks on it as a space of configurations.
",Random walks on the discrete affine group
"junctions with only one alfa-FeRh magnetic electrode show a magnetoresistance ratio up to 20% at room temperature. junctions with only one alfa-FeRh magnetic electrode show a magnetoresistance ratio up to 20% at room temperature.
",Tunneling anisotropic magnetoresistance driven by magnetic phase transition
"the method is developed for solid-liquid phase change heat transfer in metal foams under local thermal non-equilibrium (LTNE) condition.
",An enthalpy-based multiple-relaxation-time lattice Boltzmann method for solid-liquid phase change heat transfer in metal foams
"nonlinear models for functional data are invaluable in the analysis. the work is based on a method built upon Reproducing Kernel Hilbert Spaces.
",Optimal Prediction for Additive Function-on-Function Regression
"this paper studies a mean-variance portfolio selection problem. it is proved that all the contingent claims in this model are attainable in the sense of Xiong and Zhou.
",Mean-variance portfolio selection under partial information with drift uncertainty
"we construct an infinite number of continued fraction expansions for ratios of generalized hypergeometric series 3F2(1).
","Contiguous Relations, Laplace's Methods and Continued Fractions for 3F2(1)"
"pulse-recloser uses pulse testing technology to verify faults.
",Event Analysis of Pulse-reclosers in Distribution Systems Through Sparse Representation
"researchers from a variety of backgrounds are interested in studying obesity from all angles. they show how computer vision can be used to infer a person's BMI from social media images.
",Face-to-BMI: Using Computer Vision to Infer Body Mass Index on Social Media
"algorithm tracks speech phase, noise log-spectrum and speech phase. proposed algorithm is based on modulation-domain Kalman filtering.
",Phase-Aware Single-Channel Speech Enhancement with Modulation-Domain Kalman Filtering
"proposed algorithm is based on expectation maximization method.
",Group Sparse Bayesian Learning for Active Surveillance on Epidemic Dynamics
"Bryant, Horsley, Maenhaut and Smith gave necessary and sufficient conditions for when the complete multigraph can be decomposed into cycles of specified lengths $m_1,m_2,ldots,m_tau$.
",Cycle packings of the complete multigraph
"the Pa$beta$ line (1.282 $mu$m) is an indication of accretion onto a protoplanet. its intensity is much higher than that of blackbody radiation from the protoplanet.
",Constraining accretion signatures of exoplanets in the TW Hya transitional disk
"the stationary equation may admit a family of solitary waves. the two main examples include the star graph with even $N$.
",Spectral stability of shifted states on star graphs
"dynamic complexity is concerned with updating the output of a problem. we study the dynamic complexity of model checking a fixed monadic second-order formula over evolving subgraphs of a fixed maximal graph having bounded tree-width.
",Courcelle's Theorem Made Dynamic
"we study the Kepler metrics on Kepler manifolds from the point of view of Sasakian geometry and Hessian geometry. this establishes a link between the problem of classical gravity and the modern geometric methods in the study of AdS/CFT correspondence in string theory.
",On Geometry and Symmetry of Kepler Systems. I
"we prove an $Lfracn2$-energy gap result for Yang-Mills connections on a principal $G$-bundle.
",A proof on energy gap for Yang-Mills connection
"the stronger conjecture holds when $N 8$ or $r 3$ without any restriction on the characteristic of $k$.
",Carlsson's rank conjecture and a conjecture on square-zero upper triangular matrices
"both CQM and OPTs have found successful application to a number of areas in quantum foundations and information theory. they present many similarities, both in spirit and in formalism, but remain separated by a number of subtle yet important differences.
",Categorical Probabilistic Theories
"spinless systems have degeneracy along nodal lines where band gap is closed. in many cases, the nodal lines appear accidentally.
",Spinless hourglass nodal-line semimetals
"dropout technique provides an elegant interpretation to dropout. it shows that the intrinsic noise added can be exploited to obtain a degree of differential privacy.
",Differentially Private Dropout
"electron-transfer event is a'step-dependent' transition rate.
",Destructive Impact of Molecular Noise on Nanoscale Electrochemical Oscillators
"supervised learning is a supervised learning problem. the proposed system is evaluated on the SED dataset of DCASE 2018 challenge.
",Weakly supervised CRNN system for sound event detection with large-scale unlabeled in-domain data
"characterization techniques used to investigate the film properties.
",Electrical transport and optical band gap of NiFe$_\textrm{2}$O$_\textrm{x}$ thin films
"mutation rate decreases exponentially with the mutation rate. clonal interference theory investigates the joint effect of linked beneficial and deleterious mutations on the rate of adaptation.
",Interference effects of deleterious and beneficial mutations in large asexual populations
"the era of Big Data introduces a high likelihood of Recency Bias. this tendency to choose recent information at the expense of relevant older, composite, historical facts stands to defeat the aims and objectives of the epistemological and cultural approach to mathematics instructional delivery.
",Recency Bias in the Era of Big Data: The Need to Strengthen the Status of History of Mathematics in Nigerian Schools
"discourse structure, as defined by Rhetorical Structure Theory, benefits text categorization.
",Neural Discourse Structure for Text Categorization
"$f$ is the collection of functions $f$ defined in the unit disc $ID$ having a simple pole at $z=p$ where $0p1$ and analytic in $IDsetminusp$ with $f(0)=0=f'(0)-1$. $f$ f(z)=z+sum_n=2inftya_n(f) zn, quad |z|p.
",On the Taylor coefficients of a subclass of meromorphic univalent functions
"dynamic policy obtained by transforming the original multi-hop network into a virtual single-hop network.
",Throughput-Optimal Broadcast in Wireless Networks with Point-to-Multipoint Transmissions
"a parallel deep learning architecture, SATR-DL, is used to assess trainee expertise. the model is successful in the recognition of trainee skills and surgical tasks.
",SATR-DL: Improving Surgical Skill Assessment and Task Recognition in Robot-assisted Surgery with Deep Neural Networks
"electronic health record (EHR) is designed to store diverse data accurately from a range of health care providers. it is designed to capture the status of a patient by a range of health care providers across time.
",The Australian PCEHR system: Ensuring Privacy and Security through an Improved Access Control Mechanism
"$f(R) = R + aRn = 1 + bR2$ theory. the power law correction $Rn - 1$ allows for a production of gravitational waves enhanced with respect to the one in the Starobinsky model.
",Reconstructing a $f(R)$ theory from the $α$-Attractors
"a homogeneous real multi-variate polynomial has positive coefficients. we give a criterion which characterizes a homogeneous real multi-variate polynomial.
",Characterization of polynomials whose large powers have all positive coefficients
"forecasting lends itself to two equally radical, yet opposite methodologies. a reductionist one, based on the first principles, and a naive inductivist one, based only on data.
",Forecasting in the light of Big Data
"results for specific instances show that SSC association identifies individual spins.
",Slow Spin Dynamics and Self-Sustained Clusters in Sparsely Connected Systems
"the new Horizons spacecraft crosses the planet's satellite plane at $sim 10,000 rmkm$ from the barycenter. the best limits are placed by 2011 and 2012 HST observations.
",New Horizons Ring Collision Hazard: Constraints from Earth-based Observations
"synthetic dimensions have been engineered in ongoing experiments with ultracold matter. they allow a real three-dimensional system to act as effectively four-dimensional.
",Synthetic dimensions in ultracold molecules: quantum strings and membranes
"observables are a macro-economic model of a financial market. results are used to study the performance of multicatively and additively functionally generated portfolios.
",Dynamics of observables in rank-based models and performance of functionally generated portfolios
"qPlus-based noncontact atomic force microscopy reveals the key lies in probing the weak high-order electrostatic force between the quadrupole-like CO-terminated tip and the polar water molecules. this interaction allows the imaging and structural determination of the weakly bonded water clusters without inducing any disturbance.
",Submolecular-resolution non-invasive imaging of interfacial water with atomic force microscopy
"constructing a stack of autoregressive models. each model is random numbers.
",Masked Autoregressive Flow for Density Estimation
"far-infrared (IR) line ratios can provide a suitable alternative in such situations. the most sensitive far-IR ratios are the [OIII]52$mu$m and 88$mu$m to [NII]57$mu$m.
",Far-infrared metallicity diagnostics: Application to local ultraluminous infrared galaxies
"NGCA is a model for some real world data analysis problems. it is about finding a maximum low-dimensional subspace $E$ in $mathbbRn$.
",Polynomial Time and Sample Complexity for Non-Gaussian Component Analysis: Spectral Methods
"the origin of the broad emission line region in quasars is still unclear. the 'quasar rain' model is presented along with several avenues for theoretical investigation.
",Quasar Rain: the Broad Emission Line Region as Condensations in the Warm Accretion Disk Wind
"the energy constrained relay and user harvest energy in the downlink. the user then harvests the harvested power in the uplink.
",Optimization and Analysis of Wireless Powered Multi-antenna Cooperative Systems
"oxysulfide is a semiconducting oxysulfide with polar triangular structure. this is a theoretical study to reveal its physical properties.
",Exchange striction driven magnetodielectric effect and potential photovoltaic effect in polar CaOFeS
"system inclined about 20 degrees to galactic plane. no convincing model exists.
",Gould's Belt: Local Large Scale Structure in the Milky Way
"single-cycle optical pulse is emitted by a flat medium layer. the field is proportional to the velocity of oscillating medium charges.
",Generation of unipolar half-cycle pulse via unusual reflection of a single-cycle pulse from an optically thin metallic or dielectric layer
"the system is based on supervisory control theory. the supervisory controller is transformed into decision-making codes.
",Failsafe Mechanism Design of Multicopters Based on Supervisory Control Theory
"galaxies are undergoing their first burst of star formation due to their blue colors. young ages ($log(rmage/yr) and low dust attenuation values.
",Discovery of Extreme [OIII]+H$β$ Emitting Galaxies Tracing an Overdensity at z~3.5 in CDF-South
"exoplanet detection is a multifractal method. the method is demonstrated using Spitzer data for exoplanet HD189733b.
",Exoplanet Atmosphere Retrieval using Multifractal Analysis of Secondary Eclipse Spectra
"similarity matrix computation and subsequent spectral clustering are challenging. a model to learn cluster indicator matrix and similarity information in kernel spaces is proposed.
",Twin Learning for Similarity and Clustering: A Unified Kernel Approach
"evolutionary strategies use parameter perturbations, but discard all temporal structure in the process.
",Parameter Space Noise for Exploration
"geometric framework gives new interpretations of tidy subgroups. tidiness is equivalent to being minimizing for a given endomorphism.
",Willis Theory via Graphs
"a commuting commuting commuting commuting a diagonal operator modulo is a 'tuple' of self-adjoint operators.
",Perturbations of self-adjoint operators in semifinite von Neumann algebras: Kato-Rosenblum theorem
"FEAST requires up to one quarter fewer iterations on average. rational filter functions have been examined as a parameter of FEAST.
",Constrained Optimisation of Rational Functions for Accelerating Subspace Iteration
"model uses corruption and reconstruction on both input and hidden representation. proposed model is more robust than state-of-the-art models.
",Reconstruction of Hidden Representation for Robust Feature Extraction
"this review summarises the different types of stochastic epidemic models.
",Evidence synthesis for stochastic epidemic models
"power laws were found in the distributions of edge weights and this scale.
",Análise comparativa de pesquisas de origens e destinos: uma abordagem baseada em Redes Complexas
"the increase of the volume fraction generates a more complex depression. the change in slope appears at the boundary between a densely packed stagnant region at the periphery and the central flowing channel formed over the aperture.
",Surface depression with double-angle geometry during the discharge of close-packed grains from a silo
"average speaking style authentication performance is 99%, 37%, 85%, 60%, 61%, 59%, 41%, 61%, and 57% belonging respectively to the speaking styles.
",Speaking Style Authentication Using Suprasegmental Hidden Markov Models
"limiting distribution of adjacent spacings is determined by a random sample of size $n$. the limiting distribution is determined by the number of observations around $X_k:n$ for all three cases.
",Spacings Around An Order Statistic
"a detailed analysis of the colour, morphology and internal structure of cluster and field galaxies is available at $0.4 le z le 0.8$. the results are consistent with relatively gentle environmental processes acting on galaxies infalling onto clusters.
","The effect of the environment on the structure, morphology and star-formation history of intermediate-redshift galaxies"
"reinforcement learning algorithms explore all possible actions. they are rarely applied on safety-critical systems in the real world.
",Safe Model-based Reinforcement Learning with Stability Guarantees
"the data is locally processed by using an uncoded amplify-and-forward scheme. the processed signals are then sent to the FC. the best linear unbiased estimator (BLUE) is adopted for reliable estimation.
",Wireless Power Transfer for Distributed Estimation in Sensor Networks
"the system should be transparent, allowing humans to form coherent explanations of the system's decisions and actions. transparency is important not only for user trust, but also for software debugging and certification.
",Transparency and Explanation in Deep Reinforcement Learning Neural Networks
"2MASS J11193254-1137466 has previously been identified as a likely member of the TW Hydrae Association (TWA) kinematic analysis based on the BANYAN II model gives an 82% probability of membership.
",The Young L Dwarf 2MASS J11193254-1137466 is a Planetary-Mass Binary
"the results can be seen as a new contribution to Neetil's classification programme. the main results have numerous corollaries on the automorphism groups of the Frassé limits.
",Ramsey expansions of metrically homogeneous graphs
"the correlation kernel given as an explicit double contour integral is shown. the correlation kernel can be determined in terms of Meijer G-functions.
",Multiplicative Convolution of Real Asymmetric and Real Antisymmetric Matrices
"evolution-Preserving Trajectory descriptors are a novel type of video descriptor that outperforms Trajectory-pooled video descriptors. the video descriptors are a novel type of video descriptor that significantly outperforms Trajectory-pooled video descriptors.
",Evolution-Preserving Dense Trajectory Descriptors
"zero-shot domain adaptation attempts to alleviate this problem by inferring models that generalize well to unseen domains. existing methods use observed semantic descriptors characterizing domains such as time information to infer appropriate models without any semantic descriptors.
",Zero-shot Domain Adaptation without Domain Semantic Descriptors
"a projection that minimizes the Kullback-Leibler divergence between the same distributions. the projection that maximizes the mutual information between the parameter of interest and the projected observations.
",Optimal projection of observations in a Bayesian setting
"$mathcal A_t_0$ is determined by its bf C-matrix. the positivity of cluster variables and sign-coherence of $c$-vectors hold for $mathcal A_t_0$.
",A conjecture on $C$-matrices of cluster algebras
"in the non-relativistic regime, there exists a nontrivial solution. the nonlinearity is $H1/2$-critical/supercritical.
",On critical and supercritical pseudo-relativistic nonlinear Schrödinger equations
"$k$-Cut problem gives $(2-h/k)$-approximation algorithm for $k$-cut. $(2 - varepsilon)$-approximation algorithm for $k$-cut runs in time $nO(h)$.
",An FPT Algorithm Beating 2-Approximation for $k$-Cut
"we give a rigorous characterization of what it means for a programming language to be memory safe. we extend separation logic, a proof system for heap-manipulating programs.
",The Meaning of Memory Safety
"short intended proof relies on a direct yet unclear statement.
",On the Casas-Alvero conjecture
"the classes are defined for coherent sheaves on $X$.
",Second differentials in the Quillen spectral sequence
"the one-particle density matrix of the one-dimensional Tonks-Girardeau gas is calculated. the result is asymptotically exact in the limit of large particle density and small density variation.
",One-particle density matrix of trapped one-dimensional impenetrable bosons from conformal invariance
"existing particle filters for TBD do not incorporate measurement information in their proposal distribution.
",Riemann-Langevin Particle Filtering in Track-Before-Detect
"the tangential magnetic field surrounding a picosecond electron pulse can imprint topologically protected magnetic textures such as skyrmions.
",Ultrafast imprinting of topologically protected magnetic textures via pulsed electrons
"learning to optimize is a problem of learning a good navigation policy. we develop a solution that allows us to learn a fairly broad optimization policy.
",Rover Descent: Learning to optimize by learning to navigate on prototypical loss surfaces
"active region produced a medium size solar flare one day before the observations.
",Evidence of Significant Energy Input in the Late Phase of a Solar Flare from NuSTAR X-Ray Observations
"the double-dressed quasiparticles retain the bosonic nature of their constituents.
",Doubly dressed bosons - exciton-polaritons in a strong terahertz field
"1.5 GHz fan region emission is depolarized by about 30% by ionized gas structures in the Perseus Arm. the polarized emission originates >2 kpc away.
",The Fan Region at 1.5 GHz. I: Polarized synchrotron emission extending beyond the Perseus Arm
"the pseudogap state appears above the temperature at which superconductivity is destroyed. the density of states is inverted in the pseudogap state.
",Particle-hole Asymmetry in the Cuprate Pseudogap Measured with Time-Resolved Spectroscopy
